,city,bd,total_transactions,total_activity,time_on_platform_months,num_25,num_50,num_75,num_985,num_unq,total_secs,payment_method_id,payment_plan_days,is_auto_renew,is_cancel,gender_male,registered_via_13,registered_via_3,registered_via_4,registered_via_7,registered_via_9,is_churn
602,0.5578166,0.98056203,0.93772113,0.86138517,-0.5088871,-0.14053057,0.46581405,0.36104888,0.17570078,-0.32248452,-0.45788693,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
25,-0.9630254,0.019893818,-0.32982343,-1.8722957,-1.3360934,0.42655364,0.47214428,1.1157079,2.2309468,-0.5426035,-0.2860101,-1.860529,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
6,-1.1320078,2.0372972,0.93772113,-2.0909903,2.0700502,-0.6734531,-0.23684272,0.10949586,0.017604932,-0.66141474,-0.6248977,-4.1803894,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1459,-0.79404294,0.11596064,0.93772113,-0.34143448,1.242844,1.301495,0.201061,0.34625164,0.32139695,0.043590087,-0.45395836,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2767,-1.3009903,-0.7486408,-0.32982343,-0.5601289,0.3183192,-0.01344909,0.11765078,0.24365747,-0.031580437,-0.6406228,-0.64878654,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
613,-0.9630254,0.7884284,-0.32982343,-0.12273999,0.19667122,-0.11463963,-0.20885637,-0.15529679,-0.17654786,-0.8607362,-0.72798175,-2.324501,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
916,1.9096762,-1.0368413,-0.32982343,-0.5601289,-1.0684679,-0.5204087,-0.59133625,-0.49423137,0.16516109,-0.12973459,-0.069245085,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1545,-0.9630254,1.1726958,-0.32982343,0.75203794,0.29398963,-0.7265935,-0.6701126,-0.7103806,-0.44692358,-0.6482135,1.9007707,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,1
0,-1.1320078,-0.9407745,-0.32982343,1.1894269,-0.28992072,0.3262725,0.089062616,0.14195429,-0.101391956,0.38057882,0.18855582,-1.1645708,1.1476716,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,1
1192,0.38883418,1.556963,-0.32982343,1.0800797,-0.8251718,-0.58258295,-0.46726352,-0.7625546,-0.6463976,1.1266942,0.9741409,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1212,-1.6389552,-0.4604403,-0.32982343,-1.8722957,-1.0684679,-0.6734531,-0.41408947,-0.22590813,0.017604932,-0.8841858,-0.7907246,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2503,1.9096762,-0.9407745,-0.32982343,-0.12273999,0.22100082,-0.2203611,-0.12489738,-0.47304794,-0.48719233,-0.25339204,-0.4272751,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
398,-0.11811316,0.500228,0.93772113,0.86138517,0.9022296,-0.17640035,-0.008954016,0.64853805,0.6236389,0.18193275,0.6247324,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
729,1.9096762,-0.4604403,-0.32982343,-0.4507817,-0.97114944,-0.691388,-0.7021154,-0.7080514,-0.6740644,-1.0122792,-0.8490033,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
805,1.9096762,0.30809432,-0.32982343,-1.9816431,-1.1414566,-0.45823437,2.1559885,5.1405563,8.502082,-0.082210064,-0.34424514,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
454,1.9096762,-2.7660441,-0.32982343,-0.4507817,-0.6062055,-0.7182903,-0.7353492,-0.77093965,-0.7201757,-0.8619087,-0.6788479,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
439,0.050869286,-1.2289749,-0.32982343,-0.8881707,1.3644919,-0.6136701,-0.6356479,-0.72901416,-0.53573054,-0.679979,-0.57204115,-1.6285429,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2691,0.38883418,0.11596064,-0.32982343,-1.9816431,-1.0198087,-0.45823437,1.092508,-0.8967162,-0.7201757,-0.9064629,-0.8919749,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,1
2216,-0.9630254,-0.07617301,2.2052655,1.1894269,-0.41156873,5.3434134,1.95873,2.316671,0.8505831,2.8411207,0.80913305,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,1
1433,-0.9630254,-2.7660441,-0.32982343,-2.0909903,2.2403574,-0.6734531,-0.23684272,-0.8967162,-0.7201757,-0.83963156,-0.7151531,-0.9325847,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1910,0.38883418,-0.7486408,-0.32982343,0.9707324,0.6589336,0.07857546,0.0015235769,-0.06398895,0.017604932,0.21584222,0.03743255,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
437,-0.11811316,0.5962948,-0.32982343,-1.434907,-1.2874342,3.7334058,-0.4647314,-0.17799327,0.33379662,0.2742236,-0.39875174,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1503,1.9096762,-0.17223984,-0.32982343,1.1894269,-1.1657861,3.0847745,1.3583782,1.7324184,1.7787588,1.2328577,0.6290071,-1.1645708,3.436086,-2.2377,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,1
403,0.7267991,0.7884284,-0.32982343,-1.434907,2.1673687,-0.34550077,-0.23684272,-0.32173786,-0.61477846,-0.15222381,-0.23616606,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
269,0.38883418,0.98056203,-0.32982343,0.86138517,0.56161517,-0.6375833,-0.57867575,-0.68109936,-0.5620798,-0.14267652,2.0177205,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
459,0.21985172,-0.5565071,0.93772113,-1.3255597,-0.38723913,-0.61964846,-0.56918037,-0.77093965,-0.53573054,-1.0178484,-0.8487909,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
649,-0.9630254,-0.84470767,-0.32982343,-0.77882344,-1.2874342,-0.47478965,-0.3186489,-0.50971156,-0.37966153,-0.9732942,-0.6724285,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1790,-0.9630254,-0.36437348,-0.32982343,0.6426907,-0.6791943,-0.43064222,-0.2777458,-0.35490966,-0.26615682,-0.5620246,-0.44335452,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
228,0.7267991,0.40416113,-0.32982343,-0.12273999,0.8535704,-0.15239727,0.35087025,-0.31417236,-0.13771728,-0.5629265,-0.62116516,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2458,0.38883418,0.019893818,-0.32982343,-1.7629485,0.07502324,-0.027796987,-0.50271285,-0.39361015,-0.35128537,-0.18245703,-0.42831662,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
209,-0.79404294,0.6923616,-0.32982343,-1.2162124,0.4156376,-0.4502633,-0.4731717,-0.33770946,-0.5562244,-0.46834648,-0.43567848,-1.3965569,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1343,0.38883418,-1.1329081,-0.32982343,-0.23208724,-1.0441382,-0.075623386,-0.6208773,-0.22590813,-0.47424877,-0.6193358,-0.51857835,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
362,0.38883418,-1.0368413,-0.32982343,-0.013392751,-0.6062055,3.5663552,2.1825755,1.6691245,1.9358345,1.0227343,-0.10221181,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,1
1779,-0.45607805,-0.07617301,-0.32982343,-1.8722957,0.050693642,-0.5299739,-0.76858294,-0.8967162,-0.7201757,-0.49804935,-0.54128623,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1670,1.9096762,0.11596064,-0.32982343,-1.3255597,0.8535704,-0.65551823,-0.23684272,-0.01628064,-0.07461765,0.14056097,-0.0046793753,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
654,1.2337464,0.019893818,0.93772113,-0.12273999,-0.8251718,-0.65835005,0.35087025,-0.36713088,-0.25420898,-1.0225383,-0.6230173,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2666,0.5578166,0.5962948,-0.32982343,-1.7629485,-1.2631046,0.5461195,-0.10390765,0.61260194,-0.35128537,-0.62799907,-0.6401911,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2638,0.38883418,0.98056203,-0.32982343,-0.5601289,0.026364045,-0.7978016,-0.76858294,-0.8296354,-0.7201757,0.5653111,0.5634399,-4.8763475,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
448,1.7406938,1.3648294,-0.32982343,-1.7629485,0.12368243,-0.74519265,-0.50271285,-0.8967162,-0.35128537,-0.49433646,-0.39957675,-1.3965569,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2331,-1.1320078,-2.7660441,-0.32982343,-1.5442542,1.8510839,-0.72127944,-0.76858294,-0.72901416,-0.7201757,-0.42379227,-0.30085868,-0.9325847,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1621,0.38883418,-0.26830664,2.2052655,-0.77882344,0.19667122,-0.29819995,0.049478978,0.3416987,-0.039147418,1.5388777,0.9977414,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,1
471,-0.9630254,3.0940325,0.93772113,-0.5601289,-0.21693194,-0.29084206,-0.27229208,-0.49423137,-0.22832192,-0.84854245,-0.7818089,0.4593316,-0.15999371,0.44996032,4.37861,0.0,0.0,1.0,0.0,0.0,0.0,1
208,0.5578166,-0.26830664,-0.32982343,0.6426907,-0.21693194,1.429068,0.5403162,0.80610424,0.9540188,0.080584176,-0.33080927,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1732,-0.9630254,-1.0368413,-0.32982343,-0.23208724,-0.7278535,-0.69736624,-0.6208773,-0.78491485,-0.67918783,-0.66141474,-0.54660946,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1924,0.5578166,-0.84470767,0.93772113,0.4239962,0.4642968,-0.36855993,-0.1703752,-0.18398267,-0.013135941,-0.2530012,-0.32121003,0.4593316,-0.15999371,0.44996032,4.37861,1.0,0.0,0.0,0.0,0.0,1.0,1
2487,-0.79404294,-0.17223984,0.93772113,0.5333435,0.56161517,-0.6447572,-0.3431908,-0.33323744,-0.39555222,2.6017354,3.3457437,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
126,-0.79404294,0.11596064,-0.32982343,-0.4507817,-0.84950143,0.14258447,0.16196248,-0.2049454,0.24816136,-0.110056445,-0.10579929,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2674,0.38883418,-0.65257394,-0.32982343,0.20530173,0.026364045,0.14176923,-0.5268828,-0.8967162,-0.08300151,-0.6391376,-0.64246297,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2401,-1.1320078,0.21202748,-0.32982343,0.86138517,1.3644919,2.226875,0.674712,0.2891766,-0.24588814,1.2241831,0.8039758,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
371,-0.9630254,0.40416113,-0.32982343,-1.6536014,0.756252,-0.30040735,-0.3431908,-0.09174653,0.017604932,-0.84854245,-0.7028772,-1.1645708,8.121886,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,1
1061,-0.11811316,-0.84470767,-0.32982343,1.0800797,0.53728557,0.77090347,-0.18366869,-0.29298893,-0.3021,0.22669914,-0.19496676,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2207,0.38883418,-0.65257394,-0.32982343,0.86138517,0.4642968,-0.74519265,-0.55968505,-0.5014186,-0.32493606,-0.004240202,0.41943887,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
328,-1.6389552,0.8844952,-0.32982343,0.31464896,0.09935284,-0.642262,-0.606749,-0.76547116,-0.68809825,-0.43476945,-0.32675365,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2747,0.38883418,-0.65257394,6.0078993,-0.4507817,-1.238775,2.4741204,2.3886247,0.17238411,0.20205007,0.68635005,0.016471015,-1.860529,-0.15999371,0.44996032,1.3574641,1.0,0.0,0.0,1.0,0.0,0.0,0
977,0.38883418,-0.26830664,0.93772113,-1.6536014,-0.24126153,0.58916324,-0.024146624,0.31073833,0.90294164,-0.28715944,-0.51110685,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2635,0.38883418,-0.36437348,-0.32982343,-0.5601289,-0.36290953,0.08220371,-0.41408947,-0.024665732,-0.2775073,0.024720017,-0.30587795,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1643,0.7267991,1.0766289,-0.32982343,-0.99751794,2.3376758,0.6700333,2.7118986,1.7560247,0.2858888,0.019049527,-0.46463034,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1400,0.38883418,-1.1329081,-0.32982343,-0.23208724,-1.0927974,-0.10750759,-0.08913708,0.10949586,-0.023382898,0.13808575,-0.13929015,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
250,0.38883418,0.8844952,-0.32982343,0.5333435,0.9752184,-0.3405815,-0.21557313,-0.4137344,-0.1594624,-0.2604269,-0.37291327,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1764,-1.1320078,-0.4604403,0.93772113,-0.77882344,-0.41156873,-0.36442107,-0.40045512,-0.20010783,-0.37966153,-0.17474574,-0.24739566,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1132,0.38883418,0.8844952,-0.32982343,1.1894269,0.07502324,-0.40500826,0.07190972,0.10949586,0.46979302,0.5128042,1.109869,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
246,-0.79404294,0.21202748,-0.32982343,0.31464896,-1.4090822,-0.6360237,-0.37555757,-0.8092195,-0.59186596,-0.65172905,-0.6254881,-3.2524452,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1297,0.7267991,1.9412303,-0.32982343,0.4239962,1.0968664,-0.7392143,-0.54702455,-0.68708867,-0.5049896,-0.22701125,-0.29523647,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2182,0.38883418,0.30809432,0.93772113,-1.1068652,1.3401624,-0.7021489,-0.76858294,-0.69547373,-0.57261956,-1.0935906,-0.89975154,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2423,-1.1320078,-1.4211086,-0.32982343,-1.2162124,-0.7521831,0.41061145,-0.17776045,0.6685026,1.0013123,-0.017853979,-0.28617465,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2576,0.38883418,0.98056203,-0.32982343,-2.0909903,0.51295596,-0.8169322,-0.76858294,0.10949586,24.364363,2.4128256,1.9862214,-0.9325847,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
120,-1.1320078,-0.36437348,0.93772113,-1.2162124,-0.19260234,-0.6734531,-0.76858294,-0.67311347,-0.7201757,-0.7455727,-0.66110015,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2227,-0.9630254,0.11596064,-0.32982343,-1.2162124,1.8754134,-0.6256267,-0.35500723,-0.1141068,-0.63820004,-0.37923807,-0.0750666,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
166,0.7267991,-0.4604403,-0.32982343,1.1894269,-0.41156873,1.1917757,4.5316668,2.4465046,1.6121631,5.8205037,3.8518753,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2476,0.7267991,-0.4604403,-0.32982343,-1.1068652,0.26966003,-0.38649482,-0.50271285,-0.29298893,-0.49884146,-0.6658702,-0.6527362,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2369,1.9096762,1.6530298,-0.32982343,-0.12273999,1.121196,-0.7036592,-0.5726787,-0.68488204,-0.37070063,-1.0225383,-0.8422495,-0.9325847,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1031,0.5578166,2.3254976,-0.32982343,-1.2162124,-0.070954345,-0.73722154,-0.70950073,-0.56131214,-0.47424877,0.07620488,-0.08771595,-1.860529,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1695,0.38883418,1.1726958,0.93772113,-1.1068652,1.3888216,-0.7021489,-0.55588686,-0.796095,-0.7201757,0.35442114,0.3711665,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1065,1.2337464,0.40416113,-0.32982343,-1.2162124,-0.4358983,-0.59374243,-0.4731717,-0.56131214,-0.1463463,1.2395648,1.056309,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2892,1.9096762,-0.07617301,-0.32982343,-1.2162124,-1.3117638,-0.43432117,-0.532254,-0.4495108,-0.064370684,-0.27527833,-0.23983051,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
1894,1.9096762,0.11596064,-0.32982343,0.86138517,0.07502324,-0.47360715,-0.38876852,0.07355974,-0.40398395,1.152578,0.7973991,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1944,-1.1320078,-2.7660441,-0.32982343,0.75203794,-1.2144454,0.0014302674,0.37367383,0.7430368,0.7827108,0.11745879,-0.03951706,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1200,0.5578166,-0.5565071,-0.32982343,1.1894269,0.5859448,-0.49294707,-0.21968983,0.01212048,-0.07759257,0.038517434,-0.10246817,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,1
2109,-0.6250605,0.5962948,-0.32982343,-0.4507817,0.09935284,0.19638915,-0.1703752,-0.4564984,-0.39739665,0.27700824,-0.08880219,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2692,0.5578166,0.019893818,-0.32982343,-1.5442542,0.0020344474,-0.26692888,-0.32546613,0.61260194,0.017604932,-0.7876517,-0.7297124,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1296,-0.9630254,-0.17223984,-0.32982343,0.20530173,-1.360423,-0.49736503,-0.57522285,-0.485084,-0.4183563,-0.41434142,-0.39430085,-1.6285429,-0.15999371,0.44996032,-0.15310897,0.0,1.0,0.0,0.0,0.0,0.0,0
317,0.38883418,-0.5565071,-0.32982343,0.9707324,0.51295596,-0.23806809,0.5699357,0.8381322,0.8825891,-0.7812502,0.8679093,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
312,-0.9630254,-0.26830664,-0.32982343,1.1894269,0.3426488,-0.182847,-0.04816068,0.10949586,0.06520372,1.6913347,1.2638221,-1.1645708,3.1091695,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,1
443,0.38883418,1.0766289,-0.32982343,-0.5601289,0.53728557,0.83786047,1.7128716,0.71322316,0.41108787,-0.17131849,-0.54739964,-1.6285429,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
392,0.38883418,-0.17223984,-0.32982343,0.31464896,0.26966003,-0.46759173,-0.42179585,-0.5904777,-0.3994015,-0.58199203,-0.5846346,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1638,-0.9630254,-0.9407745,-0.32982343,0.5333435,-1.4090822,3.0914392,1.8688488,1.3974472,0.8144079,0.40966845,-0.6797178,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
1040,-1.1320078,0.21202748,-0.32982343,0.9707324,-1.4090822,3.1213226,1.7434313,3.5444958,1.9765396,3.5451171,1.900541,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
2648,0.7267991,0.40416113,0.93772113,-0.23208724,0.09935284,-0.23504464,2.2150707,1.786516,1.1242758,-0.5153759,-0.6849975,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
915,1.2337464,0.5962948,0.93772113,-1.1068652,1.0968664,-0.45823437,-0.50271285,-0.5948525,-0.57261956,0.5771922,0.3550406,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2277,1.7406938,0.500228,-0.32982343,0.75203794,2.191698,-0.21113141,-0.09898415,-0.15137395,-0.20099673,-0.06900878,1.8765496,-0.70059866,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1588,0.7267991,-0.7486408,-0.32982343,0.4239962,-0.24126153,-0.65551823,-0.6134921,-0.72901416,-0.41276708,-0.89718074,-0.7488368,-0.23662654,-0.15999371,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
979,0.38883418,0.500228,-0.32982343,-1.3255597,-0.070954345,-0.61964846,-0.3697778,-0.26783365,-0.2590628,-0.7338153,-0.6791828,-1.3965569,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1367,0.38883418,-0.17223984,-0.32982343,0.31464896,-0.4602279,-0.25549212,-0.21372359,0.06574753,0.17799199,0.6248458,0.35580093,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
86,0.050869286,0.21202748,-0.32982343,-0.4507817,-1.4334117,-0.44926694,-0.23684272,0.23527238,0.017604932,-0.87583184,-0.46166855,-1.860529,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
160,0.5578166,1.7490966,-0.32982343,-0.23208724,-1.1171271,-0.53794503,-0.32546613,-0.0023054653,-0.35128537,-0.21092224,-0.26001564,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
72,-0.79404294,-0.36437348,-0.32982343,1.1894269,0.391308,0.20593514,2.284635,2.9982982,0.32699674,0.43519366,0.28645498,-1.6285429,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
458,-0.9630254,-2.7660441,-0.32982343,1.1894269,2.0700502,0.09485454,0.48357952,0.4989973,0.63638866,-0.6341073,-0.333042,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1093,0.38883418,-1.1329081,-0.32982343,-0.77882344,-0.84950143,-0.25405255,2.7899864,0.6513024,-0.43641388,-0.69568723,-0.8589226,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2370,-0.9630254,-0.4604403,-0.32982343,-0.013392751,0.050693642,-0.12823236,0.16196248,0.71322316,-0.019284107,-0.46314847,-0.49650395,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2391,0.7267991,-0.5565071,0.93772113,-1.434907,1.5104696,-0.46848288,-0.1608798,-0.8967162,0.017604932,-0.48956278,-0.42140466,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2814,-1.1320078,1.1726958,-0.32982343,0.75203794,-1.2144454,-0.2589578,-0.23684272,-0.30044237,-0.36494797,1.1224037,0.5862997,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
350,0.38883418,-0.26830664,-0.32982343,0.09595449,1.4618104,-0.4206565,-0.5406943,-0.3696527,-0.19318952,-0.24769709,-0.047516655,-0.23662654,-0.15999371,0.44996032,8.910329,0.0,0.0,0.0,0.0,0.0,1.0,1
301,1.9096762,0.21202748,-0.32982343,-1.2162124,-0.89816064,-0.5778003,-0.532254,-0.56131214,-0.5562244,-0.854483,-0.710923,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1097,0.050869286,-0.07617301,-0.32982343,-0.5601289,1.4131511,-0.0038838226,-0.16594402,-0.29298893,0.017604932,-0.31092167,-0.3955066,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1920,-1.1320078,-0.7486408,-0.32982343,-0.12273999,-1.3360934,-0.5752831,0.12697957,0.10949586,0.095266014,-1.0014337,-0.8429667,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1060,-1.1320078,-0.17223984,-0.32982343,0.6426907,0.7805816,-0.19334984,0.15173672,-0.31620923,-0.32290918,-0.49519324,-0.57601,-0.23662654,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
693,0.38883418,1.3648294,-0.32982343,0.9707324,1.9727318,-0.31228146,0.16654648,0.0054049697,0.3737749,-0.10064631,0.3182127,-1.3965569,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1703,-0.79404294,-0.4604403,0.93772113,1.1894269,-0.09528394,0.58083224,1.4784484,0.9534157,0.39839488,-0.013222886,-0.109736554,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
