,city,bd,total_transactions,total_activity,time_on_platform_months,num_25,num_50,num_75,num_985,num_unq,total_secs,payment_method_id,payment_plan_days,is_auto_renew,is_cancel,discount,amt_per_day,membership_duration,gender_male,registered_via_13,registered_via_3,registered_via_4,registered_via_7,registered_via_9,is_churn
123,0.7409676,-0.1788915,-0.30047292,1.2267598,0.86218405,0.40245312,0.7817976,1.276505,0.95818675,1.1201924,0.67804456,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
202,1.9275421,-0.2586848,0.7344893,0.052298374,-0.88809794,-0.44198033,-0.14683491,-0.07144427,-0.12729348,-0.267716,-0.38176522,-0.27221587,-0.17525288,0.44980666,4.09676,-0.07770046,1.4387815,-0.15476285,0.0,0.0,1.0,0.0,0.0,0.0,1
2370,-1.1236495,0.020591825,-0.30047292,-0.6950862,-1.1798116,0.48592013,-0.052944854,-0.013353786,0.056822434,0.45208576,0.35135838,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1491,-0.9541388,0.060488492,-0.30047292,-1.9763169,-0.15881383,-0.9006689,-0.23614496,0.18028116,-0.54967695,-0.68618995,-0.71760964,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.20578697,1.0,0.0,0.0,0.0,1.0,0.0,0
1177,0.4019463,-0.3783748,-0.30047292,0.9064522,0.7649461,-0.67649776,-0.64016664,-0.6737873,-0.10717999,-0.72625,-0.4668473,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2290,0.7409676,0.14028183,-0.30047292,1.1199906,0.2301377,-0.5465935,-0.5536918,-0.5748952,-0.24931537,0.9503164,4.333089,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,1.0,0.0,0
2692,-0.4456069,0.020591825,-0.30047292,-1.8695477,-0.03726648,-0.8201972,-0.8315453,-0.4490325,-0.26808798,3.0671332,2.5955603,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
1507,0.4019463,-0.21878816,-0.30047292,0.6929137,-1.4472158,-0.42402893,-0.44224507,0.27709872,-0.00815969,0.025647156,0.11247566,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-0.7298693,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
2241,-0.9541388,0.18017848,-0.30047292,0.2658368,-1.349978,-0.7397256,-0.6150361,-0.90671515,-0.44728097,-0.5704919,-0.5661229,-1.6556858,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,1.0,0.0,0.0,0.0,0.0,0
1535,-0.9541388,0.53924847,-0.30047292,1.2267598,-0.11019489,2.1001458,-0.1593191,-0.30692938,-0.18633634,2.9377081,1.910654,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
2374,-1.1236495,0.49935183,-0.30047292,-0.05447085,0.27875665,-0.7312548,-0.5808504,-0.4159107,-0.2532675,0.2947148,1.9315233,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.20578697,1.0,0.0,0.0,0.0,0.0,1.0,0
392,1.9275421,-0.29858148,-0.30047292,1.0132214,-0.3775991,1.3136896,0.9341247,1.6559132,0.24654019,0.40127704,-0.051627677,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
2073,-0.9541388,0.18017848,-0.30047292,0.37260604,-0.06157595,-0.06796195,-0.2879189,0.6180646,-0.13341498,-0.5999067,-0.74516845,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.20578697,0.0,0.0,0.0,0.0,1.0,0.0,0
1032,0.4019463,0.29986846,-0.30047292,-0.05447085,-0.69362223,0.35299516,0.73529774,1.1076908,0.013501017,-0.070853844,-0.008748184,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
822,0.4019463,0.45945516,-0.30047292,-1.6560092,0.8135651,0.38687798,0.06155522,-0.4490325,-0.40888247,-0.5459796,-0.7223193,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1314,0.7409676,-0.3783748,-0.30047292,0.5861445,-0.5477654,-0.6495973,-0.331409,-0.3231697,-0.21177016,-0.7258802,-0.5611238,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
2126,-0.27609622,0.020591825,-0.30047292,-0.588317,-0.11019489,-0.7052377,-0.70395947,-0.5389344,-0.26808798,-0.794044,-0.6936477,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2079,1.9275421,0.060488492,-0.30047292,0.9064522,0.4975419,-0.46382263,-0.29993784,-0.71873826,-0.26808798,-0.4288809,-0.36297867,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.12074677,1.0,0.0,0.0,0.0,0.0,1.0,0
2276,-0.9541388,-0.2586848,0.7344893,1.2267598,1.5428492,0.07018298,0.24401657,0.58629,0.086169146,0.5607427,0.21145341,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.10886176,0.0,0.0,0.0,0.0,0.0,1.0,0
660,1.7580315,0.85842174,-0.30047292,-0.80185544,-0.8637885,-0.63242996,-0.48422843,-1.0783461,-0.45581397,-1.0600842,-0.8885814,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1739,-1.2931601,-0.2586848,-0.30047292,0.5861445,-0.06157595,-0.25045773,-0.28377697,-0.37351483,-0.009026115,-0.121897265,-0.2655098,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1843,0.57145697,0.18017848,-0.30047292,-1.8695477,-0.5234559,-0.8201972,-0.5338451,-1.0783461,-0.54967695,-0.9881814,-0.9611502,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,0.10035774,0.0,0.0,0.0,0.0,1.0,0.0,0
2666,0.7409676,-0.13899483,0.7344893,0.37260604,0.10859036,-0.13093981,0.12627263,0.12555826,-0.03547097,-0.22288623,-0.31696102,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.14625883,0.0,0.0,0.0,0.0,0.0,1.0,0
2480,1.9275421,0.22007515,-0.30047292,1.2267598,2.053348,0.15844223,0.032745555,0.58629,0.6493472,-0.65000665,-0.28486487,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1609,-1.1236495,-0.29858148,9.014188,-1.2289324,-0.20743279,1.151359,-0.45942006,-0.7636893,-0.19769073,-0.35184222,-0.8153388,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.035536822,9.629963,1.0,0.0,0.0,0.0,1.0,0.0,0
1542,-0.9541388,1.3371817,-0.30047292,-1.2289324,0.61908925,3.122915,2.4431565,1.9108938,0.22469278,0.24674807,-0.6420794,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2607,-0.78462815,-0.3783748,-0.30047292,1.1199906,-0.35328963,1.4544688,0.7363424,0.7676406,0.08859141,0.8597189,0.9654874,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
2080,-0.9541388,0.8185251,-0.30047292,1.2267598,1.4213018,1.5498235,2.664031,4.8493824,2.4842176,1.3832172,1.6597968,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2437,0.06292504,0.10038515,-0.30047292,0.47937527,1.0323503,-0.7464315,-0.4346117,-0.3441469,-0.26808798,-0.35004467,-0.38425776,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
899,1.9275421,-0.3783748,-0.30047292,1.2267598,0.10859036,-0.14267762,-0.1016997,0.7080926,0.4495098,0.08618459,0.17660476,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
266,-0.9541388,-0.21878816,0.7344893,-1.9763169,1.3483734,-0.57878214,1.550056,1.4389085,0.013501017,-0.556765,-0.6847599,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.19728294,0.0,0.0,0.0,0.0,0.0,1.0,0
901,1.9275421,0.10038515,-0.30047292,0.6929137,1.5914681,-0.2073744,-0.25904498,-0.013353786,-0.20310588,-0.55012786,-0.3540758,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1127,0.57145697,-0.019304836,-0.30047292,-1.4424708,-0.47483698,-0.042304285,0.16078858,-0.65880364,-0.361951,-0.8156148,-0.90874743,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
1911,0.7409676,0.37966183,-0.30047292,0.6929137,0.42461348,-0.70877486,-0.5567451,-0.4006237,-0.2247666,-0.12037069,1.5360122,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.20578697,1.0,0.0,0.0,0.0,1.0,0.0,0
2876,-0.9541388,0.73873174,-0.30047292,1.0132214,-0.25605175,-0.77857393,-0.708359,-0.9481433,-0.4914172,1.6464338,2.0732763,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
2172,1.9275421,0.060488492,-0.30047292,-0.6950862,2.2964427,-0.40545854,-0.23614496,-0.59425867,-0.33307007,-0.7691546,-0.7550394,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
65,-0.9541388,0.020591825,-0.30047292,-1.3357016,-0.79086006,-0.7397256,-0.4913165,-0.8985422,-0.388769,-1.0683017,-0.94998074,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
730,0.4019463,0.37966183,-0.30047292,1.2267598,-0.49914646,-0.30362096,-0.5050354,-0.59113556,-0.3316726,0.43410113,6.927407,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1740,0.7409676,0.2599718,-0.30047292,-0.16124007,-1.4229064,-0.453604,-0.16998933,0.0404337,-0.17422497,-0.1157616,-0.24062285,-0.27221587,-0.17525288,0.44980666,8.361562,-0.07770046,1.4387815,-0.7670523,1.0,0.0,1.0,0.0,0.0,0.0,0
2466,-0.78462815,-0.33847815,0.7344893,-1.6560092,-0.79086006,-0.619018,-0.5338451,-1.0783461,-0.26808798,-0.9666106,-0.88520217,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.044210594,0.0,0.0,0.0,0.0,0.0,1.0,0
216,1.9275421,0.2599718,-0.30047292,0.7996829,0.05997141,1.9486245,-0.32435238,-0.05279797,-0.02821588,0.52816737,0.12257443,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
1119,0.4019463,-0.13899483,-0.30047292,-0.80185544,-0.47483698,-0.16301182,-0.384995,-0.7636893,-0.26808798,-0.57114553,-0.5835559,-2.3474207,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
2261,0.57145697,-0.09909817,1.7694516,1.0132214,0.08428088,-0.7119767,-0.6057038,-0.6443367,-0.33605775,0.075483195,0.27496278,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.33280095,0.0,0.0,1.0,0.0,0.0,0.0,1
2459,0.4019463,-0.09909817,0.7344893,-1.54924,0.05997141,-0.031574737,-0.355225,-0.3231697,-0.3244058,-0.4273401,-0.112128384,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.16326687,1.0,0.0,1.0,0.0,0.0,0.0,0
2450,0.4019463,-0.29858148,-0.30047292,1.0132214,-0.9367169,-0.18474841,1.1804973,4.1731677,4.7131243,0.04870563,0.028829485,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.13775481,0.0,0.0,1.0,0.0,0.0,0.0,0
5,-0.9541388,0.33976516,2.804414,-1.6560092,0.57047033,-0.8604331,-0.23614496,-0.4490325,-0.26808798,-0.95582515,-0.8035458,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,1.1931243,0.0,0.0,0.0,0.0,0.0,1.0,1
1036,0.23243569,0.29986846,-0.30047292,-1.9763169,0.13289982,-0.9006689,-0.23614496,0.18028116,-0.54967695,-0.72933155,-0.71454746,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1487,0.4019463,0.2599718,-0.30047292,1.2267598,2.1748955,3.065806,3.7011797,6.4328165,2.9565601,4.575699,6.7518773,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,0.0,1.0,0
1867,0.23243569,-0.21878816,-0.30047292,-1.122163,-0.7422412,-0.6681951,-0.3023005,-0.9384986,-0.54967695,-0.87313706,-0.87443113,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-0.7298693,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
2004,0.4019463,-0.33847815,-0.30047292,0.5861445,-0.7179317,-0.11526528,-0.06943287,0.23062621,0.10360948,-0.5895527,-0.4265326,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
111,1.0799888,-0.21878816,0.7344893,0.47937527,-0.7179317,-0.71960765,-0.13691159,-0.39658964,0.013501017,0.7177111,0.49971405,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.027202554,0.0,0.0,0.0,0.0,0.0,1.0,0
1407,-0.9541388,0.6589384,-0.30047292,-0.588317,0.4975419,-0.7512215,-0.70395947,-1.0783461,-0.50945,-1.0436493,-0.86144775,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-0.7298693,-0.23980305,1.0,0.0,0.0,0.0,1.0,0.0,0
1931,0.4019463,-0.09909817,-0.30047292,0.37260604,0.57047033,1.2685677,1.60183,1.1652939,0.9439691,0.12974983,-0.50005984,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2722,0.4019463,-0.019304836,0.7344893,0.052298374,-0.15881383,-0.6512067,-0.14683491,0.36907524,-0.042816795,0.7331702,0.5660675,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.09185372,1.0,0.0,1.0,0.0,0.0,0.0,0
41,0.7409676,-0.09909817,0.7344893,-0.588317,0.35168508,-0.50980645,-0.44878793,-0.62883633,-0.34854198,-0.29483363,-0.18061602,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.19728294,1.0,0.0,0.0,0.0,0.0,1.0,0
1659,-0.78462815,0.37966183,-0.30047292,-1.3357016,2.1262765,0.3638861,0.3592554,-0.8985422,-0.388769,-0.47048172,-0.68247265,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1540,0.7409676,-0.09909817,0.7344893,1.2267598,-1.0825738,0.4699456,1.4540236,2.4133296,0.88551855,1.9176167,1.569265,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.0068135243,1.0,0.0,0.0,1.0,0.0,0.0,0
940,-0.78462815,-0.09909817,-0.30047292,-1.3357016,-0.20743279,-0.624766,-0.74648815,-0.3591305,-0.30831498,-0.68618995,-0.51578796,-1.6556858,-0.17525288,0.44980666,8.361562,-0.07770046,0.12058189,-0.7500443,1.0,0.0,1.0,0.0,0.0,0.0,1
459,0.4019463,-0.13899483,-0.30047292,0.7996829,0.10859036,0.29746503,2.3218713,3.1636941,1.557026,0.1862299,-0.11937862,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1477,-0.9541388,-0.0592015,-0.30047292,-0.05447085,-0.7422412,-0.841374,-0.61218727,-0.8796155,-0.46075416,-0.56130624,-0.4280353,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
1038,0.4019463,0.10038515,-0.30047292,-1.3357016,0.5461608,-0.4408307,-0.4062593,-1.0783461,-0.54967695,-0.96969223,-0.94404024,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1132,0.4019463,0.8185251,-0.30047292,1.2267598,1.4456114,2.7179608,2.2414887,3.2253473,1.9937075,3.3579912,2.9903119,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1811,0.7409676,-0.45816812,-0.30047292,0.6929137,-0.839479,-0.63449335,-0.350645,-0.110171266,-0.31140935,-0.28298154,-0.23370418,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
211,0.7409676,-0.13899483,-0.30047292,0.9064522,0.27875665,0.6167971,1.0822414,1.0793006,0.27497655,0.6157631,0.8173765,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
768,-0.9541388,0.37966183,-0.30047292,1.1199906,-0.1831233,0.74631816,0.9745024,2.5297186,1.5716269,0.088921584,-0.11205391,0.1889407,1.1879337,-2.247427,-0.16804218,-0.07770046,0.5458078,0.7806793,0.0,0.0,0.0,0.0,0.0,1.0,1
157,1.9275421,-0.2586848,-0.30047292,0.2658368,1.8588723,0.09425366,0.46751004,1.038436,0.448684,-0.037104346,-0.2037166,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1957,-0.4456069,-0.0592015,0.7344893,1.1199906,0.20582823,-0.4178388,-0.295685,-0.28121552,0.16368182,0.39666522,0.46002522,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.21090999,1.0,0.0,0.0,0.0,0.0,1.0,0
2833,0.4019463,-0.29858148,0.7344893,1.0132214,-0.8637885,-0.8451712,-0.7699521,-1.0349451,-0.51083714,1.9885919,1.5397234,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.1802749,0.0,0.0,1.0,0.0,0.0,0.0,0
1577,1.2494996,-0.29858148,-0.30047292,0.2658368,-0.40190858,-0.6738851,-0.7232907,-0.79229444,-0.396083,-0.7724732,-0.7694713,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.20578697,1.0,0.0,0.0,0.0,1.0,0.0,0
1123,0.7409676,-0.0592015,-0.30047292,-1.6560092,1.4456114,-0.57878214,0.2104053,-1.0783461,-0.54967695,-0.8156148,-0.83496505,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2497,0.4019463,-0.0592015,-0.30047292,-1.8695477,1.8588723,-0.9006689,-0.8315453,-1.0783461,-0.26808798,-1.0313231,-0.8748868,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
454,0.7409676,-0.09909817,0.7344893,-1.7627784,0.3273756,-0.7933733,-0.4346117,-0.23926124,0.013501017,-0.9881814,-0.9295154,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.10886176,0.0,0.0,0.0,0.0,0.0,1.0,0
2453,1.9275421,-0.29858148,-0.30047292,0.5861445,0.27875665,0.89545894,1.0022877,1.9423596,0.4415163,0.85655516,0.39546004,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2238,0.4019463,-0.019304836,0.7344893,1.0132214,1.1538976,-0.52328444,-0.37986228,-0.036723502,-0.23895808,1.2655975,0.86135894,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.044210594,1.0,0.0,0.0,0.0,0.0,1.0,0
240,0.4019463,-0.21878816,0.7344893,-0.48154777,-0.5720749,0.33323017,-0.31553164,-0.15535276,-0.02404418,0.14212961,-0.23289907,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.023821564,1.0,0.0,0.0,0.0,0.0,1.0,0
1781,-0.1065856,-0.29858148,-0.30047292,0.1590676,-0.9367169,0.7470845,-0.12273537,-0.17932661,-0.30831498,0.7970608,0.2508563,-1.8862641,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.22279501,1.0,0.0,1.0,0.0,0.0,0.0,0
140,-0.9541388,-0.1788915,0.7344893,-1.3357016,-0.25605175,-0.0729602,0.61442703,0.00047728172,-0.22786096,-0.36570916,-0.5987556,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.07822667,0.0,0.0,1.0,0.0,0.0,0.0,0
1917,0.4019463,-0.09909817,1.7694516,1.2267598,-0.8151696,-0.70338345,-0.44741604,-0.67233735,-0.34983966,3.8464658,3.070652,-0.42593503,-0.39487737,-0.44927114,2.6751592,-0.07770046,-1.9913725,0.8600501,1.0,0.0,0.0,0.0,0.0,1.0,1
2576,1.9275421,-0.21878816,-0.30047292,0.7996829,-0.6693128,-0.35823014,-0.390508,-0.42572457,-0.11164964,-0.37461147,-0.28032878,-1.6556858,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2107,-1.1236495,-0.29858148,-0.30047292,0.9064522,-0.76655066,0.8237242,-0.023502002,-0.4490325,-0.08706647,2.5139954,1.5914489,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
2543,-0.9541388,0.4195585,-0.30047292,-0.80185544,2.150586,-0.63242996,-0.48422843,-0.55391806,-0.40888247,-0.556765,-0.26582998,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2435,-1.1236495,0.020591825,-0.30047292,-1.0153939,-1.4472158,0.06499126,0.06155522,-0.4490325,-0.3244058,-0.69481826,-0.7703481,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-1.9630244,-0.23980305,0.0,0.0,0.0,0.0,1.0,0.0,0
1044,-0.27609622,-0.3783748,-0.30047292,1.1199906,-0.839479,-0.036939513,0.0020151725,0.18028116,0.37018043,-0.047693666,0.3903129,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.22279501,1.0,0.0,0.0,0.0,0.0,1.0,0
1365,1.2494996,-0.21878816,0.7344893,0.2658368,0.42461348,-0.1032677,-0.47971782,-0.39182213,-0.012097992,-0.20182699,-0.37906578,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.27894217,1.0,0.0,0.0,0.0,0.0,1.0,0
1733,0.06292504,-0.5778581,-0.30047292,1.1199906,-1.1311927,-0.13887036,-0.69261855,-0.4490325,-0.361951,-0.6114111,-0.72162855,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
1435,-1.1236495,-0.41827145,-0.30047292,1.1199906,0.27875665,-0.35882625,-0.355225,-0.4070782,-0.19299757,-0.44891092,-0.27654812,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.20578697,1.0,0.0,0.0,0.0,0.0,1.0,0
2167,-0.9541388,-0.41827145,-0.30047292,0.37260604,-1.4229064,-0.34786344,-0.46912768,-0.96890026,-0.329303,-0.68618995,-0.6819504,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-1.9630244,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
912,-0.27609622,-0.3783748,-0.30047292,1.2267598,-1.0582643,1.4979063,0.22481014,0.5050882,0.14067025,0.22256796,-0.2674661,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,1.0,0.0,0.0,0
1253,-1.1236495,-0.29858148,-0.30047292,0.7996829,-0.69362223,0.0709521,-0.037678145,0.22689696,1.4527338,-0.14771834,-0.3678606,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1806,-0.1065856,0.53924847,0.7344893,-1.54924,-0.9853358,-0.6431595,-0.47430506,-0.8266207,-0.4370414,-0.7983582,-0.78223217,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.023821564,1.0,0.0,1.0,0.0,0.0,0.0,0
377,-0.9541388,-0.3783748,-0.30047292,0.6929137,-0.5234559,-0.25689545,0.107355274,0.37391612,0.035161726,-0.4422737,0.74625134,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
2720,-1.1236495,-0.3783748,-0.30047292,1.2267598,-1.4472158,1.8146013,2.087837,0.8298952,-0.18633634,0.5064677,-0.026699921,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,1.0,0.0,0.0,0
469,-0.78462815,-0.33847815,-0.30047292,1.2267598,-1.3985969,-0.4853312,-0.38979664,-0.42873207,-0.34983966,-0.28678185,-0.28528997,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
362,-0.78462815,0.14028183,-0.30047292,1.1199906,2.1748955,0.58537483,0.99434906,1.2710916,0.23877221,0.2586121,-0.05167222,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.12074677,1.0,0.0,0.0,0.0,0.0,1.0,0
